Data,0,record,timestamp,"1080666137",s,position_lat,"566955580",semicircles,position_long,"228255671",semicircles,altitude,"116.0",m,distance,"2945.82",m,speed,"2.199",m/s,heart_rate,"128",bpm,cadence,"76",rpm,vertical_oscillation,"97.0",mm,stance_time,"351.0",ms,power,"222",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.199",m/s,
Data,0,record,timestamp,"1080666138",s,position_lat,"566955730",semicircles,position_long,"228255344",semicircles,altitude,"116.0",m,distance,"2948.19",m,speed,"2.199",m/s,heart_rate,"128",bpm,cadence,"76",rpm,vertical_oscillation,"97.0",mm,stance_time,"351.0",ms,power,"222",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.199",m/s,
Data,0,record,timestamp,"1080666139",s,position_lat,"566955817",semicircles,position_long,"228255007",semicircles,altitude,"116.0",m,distance,"2950.56",m,speed,"2.238",m/s,heart_rate,"128",bpm,cadence,"76",rpm,vertical_oscillation,"97.0",mm,stance_time,"351.0",ms,power,"222",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.238",m/s,
Data,0,record,timestamp,"1080666140",s,position_lat,"566955912",semicircles,position_long,"228254662",semicircles,altitude,"116.0",m,distance,"2952.92",m,speed,"2.238",m/s,heart_rate,"127",bpm,cadence,"81",rpm,vertical_oscillation,"97.0",mm,stance_time,"351.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.238",m/s,
Data,0,record,timestamp,"1080666141",s,position_lat,"566956038",semicircles,position_long,"228254276",semicircles,altitude,"116.0",m,distance,"2955.69",m,speed,"2.238",m/s,heart_rate,"127",bpm,cadence,"81",rpm,vertical_oscillation,"97.0",mm,stance_time,"351.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.238",m/s,
Data,0,record,timestamp,"1080666142",s,position_lat,"566956243",semicircles,position_long,"228253941",semicircles,altitude,"116.0",m,distance,"2958.46",m,speed,"2.227",m/s,heart_rate,"127",bpm,cadence,"79",rpm,vertical_oscillation,"97.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.227",m/s,
Data,0,record,timestamp,"1080666143",s,position_lat,"566956472",semicircles,position_long,"228253871",semicircles,altitude,"116.0",m,distance,"2960.27",m,speed,"2.227",m/s,heart_rate,"127",bpm,cadence,"79",rpm,vertical_oscillation,"97.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.227",m/s,
Data,0,record,timestamp,"1080666144",s,position_lat,"566956704",semicircles,position_long,"228253801",semicircles,altitude,"116.0",m,distance,"2962.09",m,speed,"2.242",m/s,heart_rate,"127",bpm,cadence,"79",rpm,vertical_oscillation,"97.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"1080666145",s,position_lat,"566956843",semicircles,position_long,"228253441",semicircles,altitude,"116.0",m,distance,"2963.9",m,speed,"2.242",m/s,heart_rate,"126",bpm,cadence,"74",rpm,vertical_oscillation,"97.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"1080666146",s,position_lat,"566956996",semicircles,position_long,"228253129",semicircles,altitude,"116.0",m,distance,"2966.13",m,speed,"2.242",m/s,heart_rate,"126",bpm,cadence,"74",rpm,vertical_oscillation,"97.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"1080666147",s,position_lat,"566957080",semicircles,position_long,"228252927",semicircles,altitude,"116.0",m,distance,"2968.36",m,speed,"2.254",m/s,heart_rate,"126",bpm,cadence,"74",rpm,vertical_oscillation,"97.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.254",m/s,
Data,0,record,timestamp,"1080666148",s,position_lat,"566957146",semicircles,position_long,"228252648",semicircles,altitude,"116.0",m,distance,"2970.58",m,speed,"2.254",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.254",m/s,
Data,0,record,timestamp,"1080666149",s,position_lat,"566957150",semicircles,position_long,"228252219",semicircles,altitude,"116.0",m,distance,"2972.27",m,speed,"2.23",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.23",m/s,
Data,0,record,timestamp,"1080666150",s,position_lat,"566957193",semicircles,position_long,"228251918",semicircles,altitude,"116.0",m,distance,"2973.97",m,speed,"2.23",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.23",m/s,
Data,0,record,timestamp,"1080666151",s,position_lat,"566957310",semicircles,position_long,"228251685",semicircles,altitude,"116.0",m,distance,"2975.66",m,speed,"2.23",m/s,heart_rate,"125",bpm,cadence,"71",rpm,vertical_oscillation,"94.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.23",m/s,
Data,0,record,timestamp,"1080666152",s,position_lat,"566957436",semicircles,position_long,"228251467",semicircles,altitude,"116.0",m,distance,"2977.15",m,speed,"2.18",m/s,heart_rate,"125",bpm,cadence,"71",rpm,vertical_oscillation,"94.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.18",m/s,
Data,0,record,timestamp,"1080666153",s,position_lat,"566957518",semicircles,position_long,"228251176",semicircles,altitude,"116.0",m,distance,"2978.64",m,speed,"2.18",m/s,heart_rate,"125",bpm,cadence,"71",rpm,vertical_oscillation,"94.0",mm,stance_time,"328.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.18",m/s,
Data,0,record,timestamp,"1080666154",s,position_lat,"566957652",semicircles,position_long,"228250870",semicircles,altitude,"116.0",m,distance,"2980.12",m,speed,"2.176",m/s,heart_rate,"125",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"336.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666155",s,position_lat,"566957765",semicircles,position_long,"228250601",semicircles,altitude,"116.0",m,distance,"2983.49",m,speed,"2.176",m/s,heart_rate,"125",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"336.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666156",s,position_lat,"566957874",semicircles,position_long,"228250284",semicircles,altitude,"116.0",m,distance,"2986.86",m,speed,"2.176",m/s,heart_rate,"125",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"336.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666157",s,position_lat,"566957991",semicircles,position_long,"228250004",semicircles,altitude,"116.0",m,distance,"2990.23",m,speed,"2.137",m/s,heart_rate,"125",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"336.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666158",s,position_lat,"566958120",semicircles,position_long,"228249824",semicircles,altitude,"116.0",m,distance,"2993.76",m,speed,"2.137",m/s,heart_rate,"125",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"336.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666159",s,position_lat,"566958163",semicircles,position_long,"228249574",semicircles,altitude,"116.0",m,distance,"2997.3",m,speed,"2.137",m/s,heart_rate,"125",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"336.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666160",s,position_lat,"566958289",semicircles,position_long,"228249282",semicircles,altitude,"116.0",m,distance,"3000.83",m,speed,"2.137",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666161",s,position_lat,"566958454",semicircles,position_long,"228248920",semicircles,altitude,"116.0",m,distance,"3000.83",m,speed,"2.137",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666162",s,position_lat,"566958571",semicircles,position_long,"228248635",semicircles,altitude,"116.0",m,distance,"3000.83",m,speed,"2.137",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666163",s,position_lat,"566958658",semicircles,position_long,"228248423",semicircles,altitude,"116.0",m,distance,"3000.83",m,speed,"2.137",m/s,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666164",s,position_lat,"566958730",semicircles,position_long,"228248166",semicircles,altitude,"116.0",m,distance,"3002.65",m,speed,"2.137",m/s,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.137",m/s,
Data,0,record,timestamp,"1080666165",s,position_lat,"566958801",semicircles,position_long,"228247797",semicircles,altitude,"116.0",m,distance,"3004.47",m,speed,"2.113",m/s,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.113",m/s,
Data,0,record,timestamp,"1080666166",s,position_lat,"566958809",semicircles,position_long,"228247506",semicircles,altitude,"116.0",m,distance,"3006.28",m,speed,"2.113",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.113",m/s,
Data,0,record,timestamp,"1080666167",s,position_lat,"566958957",semicircles,position_long,"228247228",semicircles,altitude,"116.0",m,distance,"3008.68",m,speed,"2.102",m/s,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.102",m/s,
Data,0,record,timestamp,"1080666168",s,position_lat,"566959121",semicircles,position_long,"228246843",semicircles,altitude,"116.0",m,distance,"3011.07",m,speed,"2.102",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"337.0",ms,power,"214",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.102",m/s,
Data,0,record,timestamp,"1080666169",s,position_lat,"566959154",semicircles,position_long,"228246514",semicircles,altitude,"116.0",m,distance,"3012.92",m,speed,"2.102",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"337.0",ms,power,"214",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.102",m/s,
Data,0,record,timestamp,"1080666170",s,position_lat,"566959216",semicircles,position_long,"228246312",semicircles,altitude,"116.0",m,distance,"3014.78",m,speed,"2.078",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"337.0",ms,power,"214",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.078",m/s,
Data,0,record,timestamp,"1080666171",s,position_lat,"566959311",semicircles,position_long,"228246077",semicircles,altitude,"116.0",m,distance,"3016.63",m,speed,"2.078",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"337.0",ms,power,"213",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.078",m/s,
Data,0,record,timestamp,"1080666172",s,position_lat,"566959426",semicircles,position_long,"228245760",semicircles,altitude,"116.0",m,distance,"3018.44",m,speed,"2.117",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"337.0",ms,power,"213",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666173",s,position_lat,"566959524",semicircles,position_long,"228245561",semicircles,altitude,"116.0",m,distance,"3020.24",m,speed,"2.117",m/s,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"337.0",ms,power,"213",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666174",s,position_lat,"566959635",semicircles,position_long,"228245362",semicircles,altitude,"116.0",m,distance,"3022.05",m,speed,"2.117",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"1080666175",s,position_lat,"566959716",semicircles,position_long,"228244995",semicircles,altitude,"116.0",m,distance,"3023.66",m,speed,"2.066",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"1080666176",s,position_lat,"566959855",semicircles,position_long,"228244720",semicircles,altitude,"116.0",m,distance,"3025.26",m,speed,"2.066",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"1080666177",s,position_lat,"566960010",semicircles,position_long,"228244604",semicircles,altitude,"116.0",m,distance,"3026.87",m,speed,"2.055",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666178",s,position_lat,"566960074",semicircles,position_long,"228244263",semicircles,altitude,"116.0",m,distance,"3030.22",m,speed,"2.055",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666179",s,position_lat,"566960191",semicircles,position_long,"228243867",semicircles,altitude,"116.0",m,distance,"3033.56",m,speed,"2.055",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080666180",s,position_lat,"566960336",semicircles,position_long,"228243584",semicircles,altitude,"116.0",m,distance,"3036.91",m,speed,"2.07",m/s,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"1080666181",s,position_lat,"566960542",semicircles,position_long,"228243403",semicircles,altitude,"116.0",m,distance,"3038.34",m,speed,"2.07",m/s,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"1080666182",s,position_lat,"566960679",semicircles,position_long,"228243104",semicircles,altitude,"116.0",m,distance,"3039.76",m,speed,"2.07",m/s,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"1080666183",s,position_lat,"566960790",semicircles,position_long,"228242746",semicircles,altitude,"116.0",m,distance,"3041.19",m,speed,"2.059",m/s,heart_rate,"125",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.059",m/s,
Data,0,record,timestamp,"1080666184",s,position_lat,"566960872",semicircles,position_long,"228242434",semicircles,altitude,"116.0",m,distance,"3043.31",m,speed,"2.059",m/s,heart_rate,"125",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.059",m/s,
Data,0,record,timestamp,"1080666185",s,position_lat,"566960935",semicircles,position_long,"228242103",semicircles,altitude,"116.0",m,distance,"3045.42",m,speed,"2.098",m/s,heart_rate,"125",bpm,cadence,"70",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666186",s,position_lat,"566961027",semicircles,position_long,"228241701",semicircles,altitude,"116.0",m,distance,"3047.54",m,speed,"2.098",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"211",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666187",s,position_lat,"566961126",semicircles,position_long,"228241355",semicircles,altitude,"116.0",m,distance,"3049.61",m,speed,"2.098",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"211",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666188",s,position_lat,"566961267",semicircles,position_long,"228241004",semicircles,altitude,"116.0",m,distance,"3051.67",m,speed,"2.121",m/s,heart_rate,"125",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"343.0",ms,power,"211",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.121",m/s,
Data,0,record,timestamp,"1080666189",s,position_lat,"566961419",semicircles,position_long,"228240635",semicircles,altitude,"116.0",m,distance,"3053.74",m,speed,"2.121",m/s,heart_rate,"127",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"334.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.121",m/s,
Data,0,record,timestamp,"1080666190",s,position_lat,"566961602",semicircles,position_long,"228240315",semicircles,altitude,"116.0",m,distance,"3055.53",m,speed,"2.145",m/s,heart_rate,"127",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"334.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.145",m/s,
Data,0,record,timestamp,"1080666191",s,position_lat,"566961701",semicircles,position_long,"228240184",semicircles,altitude,"116.0",m,distance,"3057.33",m,speed,"2.145",m/s,heart_rate,"127",bpm,cadence,"73",rpm,vertical_oscillation,"92.0",mm,stance_time,"334.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.145",m/s,
Data,0,record,timestamp,"1080666192",s,position_lat,"566961864",semicircles,position_long,"228240043",semicircles,altitude,"116.0",m,distance,"3059.12",m,speed,"2.145",m/s,heart_rate,"127",bpm,cadence,"69",rpm,vertical_oscillation,"92.0",mm,stance_time,"334.0",ms,power,"215",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.145",m/s,
